
spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=70, bpm=81

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=74, bpm=84

spo2=70, bpm=86

spo2=70, bpm=86

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

